company,datetime,close
BNT,2018-11-17,1.4062801793369957
BNT,2018-11-18,1.406479174684622
BNT,2018-11-19,1.4071612574927916
BNT,2018-11-20,1.407148171744019
BNT,2018-11-21,1.4076415312073078
BNT,2018-11-22,1.4079292012099849
BNT,2018-11-23,1.4081976487351069
BNT,2018-11-24,1.4085902634229945
BNT,2018-11-25,1.4088339179887561
BNT,2018-11-26,1.4091669899459054
BNT,2018-11-27,1.4094640124016826
BNT,2018-11-28,1.4097461697622358
BNT,2018-11-29,1.4100550841096475
BNT,2018-11-30,1.4103309524618506
BNT,2018-12-01,1.4106200870143246
BNT,2018-12-02,1.4109010068705359
BNT,2018-12-03,1.4111743930005325
BNT,2018-12-04,1.4114510138511531
BNT,2018-12-05,1.4117182608539156
BNT,2018-12-06,1.4119850030043049
BNT,2019-02-13,0.5350516557655743
BNT,2019-02-14,0.5447595751421315
BNT,2019-02-15,0.5607433642000199
BNT,2019-02-16,0.5715057711565945
BNT,2019-02-17,0.5809261101691867
BNT,2019-02-18,0.5930141918105389
BNT,2019-02-19,0.6031024251049142
BNT,2019-02-20,0.6146408746325134
BNT,2019-02-21,0.6254729689947325
BNT,2019-02-22,0.6357877885815019
BNT,2019-02-23,0.6464727901962277
BNT,2019-02-24,0.6565758209692066
BNT,2019-02-25,0.6668356585462751
BNT,2019-02-26,0.6769125973709035
BNT,2019-02-27,0.6867724864969744
BNT,2019-02-28,0.6966129271788383
BNT,2019-03-01,0.7062303672125179
BNT,2019-03-02,0.71576889254588
BNT,2019-03-03,0.7251803798632633
BNT,2019-03-04,0.7344482851915866
BNT,2019-03-05,0.7436188477883687
BNT,2019-03-06,0.7526507596852768
BNT,2019-03-07,0.7615715383717153
BNT,2019-03-08,0.7703761372110104
BNT,2019-03-09,0.7790603198130691
BNT,2019-03-10,0.7876356452721799
BNT,2019-03-11,0.7960949828444498
BNT,2019-03-12,0.8044443662150331
BNT,2019-06-10,0.661335691888954
BNT,2019-06-11,0.6723447971441053
BNT,2019-06-12,0.6853453887826421
BNT,2019-06-13,0.7001406926001795
BNT,2019-06-14,0.7056017992066319
BNT,2019-06-15,0.7152310655020621
BNT,2019-06-16,0.724071879415631
BNT,2019-06-17,0.7330909547218808
BNT,2019-06-18,0.7433358146957443
BNT,2019-06-19,0.7518880379152693
BNT,2019-06-20,0.7609891184528763
BNT,2019-06-21,0.7697324899505701
BNT,2019-06-22,0.7782716272304447
BNT,2019-06-23,0.78703301572745
BNT,2019-06-24,0.7954122313219939
BNT,2019-06-25,0.8038126890155495
BNT,2019-06-26,0.8120664598400229
BNT,2019-06-27,0.820168753721265
BNT,2019-06-28,0.8282339151624679
BNT,2019-06-29,0.8361428613750232
BNT,2019-06-30,0.8439728725008604
BNT,2019-07-01,0.8516976049963603
BNT,2019-07-02,0.8593090553866494
BNT,2019-07-03,0.8668346508946295
BNT,2019-07-04,0.8742516295702703
BNT,2019-07-05,0.8815754468692797
BNT,2019-09-12,0.37162602373079284
BNT,2019-09-13,0.385770089523215
BNT,2019-09-14,0.40313956794655154
BNT,2019-09-15,0.4163892013475748
BNT,2019-09-16,0.42831864741963344
BNT,2019-09-17,0.44157106997996054
BNT,2019-09-18,0.45404524231452703
BNT,2019-09-19,0.46734709904219984
BNT,2019-09-20,0.4801330603240732
BNT,2019-09-21,0.4925043275163081
BNT,2019-09-22,0.5049273194633754
BNT,2019-09-23,0.5169703803888417
BNT,2019-09-24,0.5290276567141663
BNT,2019-09-25,0.5409035202456384
BNT,2019-09-26,0.5525816666129743
BNT,2019-09-27,0.5641566511991974
BNT,2019-09-28,0.5755296129403622
BNT,2019-09-29,0.5867794921707912
BNT,2019-09-30,0.5978805570778356
BNT,2019-10-01,0.6088267647399744
BNT,2019-10-02,0.6196412719269373
BNT,2019-10-03,0.6303040453679463
BNT,2019-10-04,0.640830841370529
BNT,2019-10-05,0.6512197037095077
BNT,2019-10-06,0.6614698971557157
BNT,2019-10-07,0.6715881356451763
BNT,2019-10-08,0.6815717262784501
BNT,2019-10-09,0.6914248504739872
BNT,2019-12-23,0.26748945514385214
BNT,2019-12-24,0.2820882106070005
BNT,2019-12-25,0.2987426883065461
BNT,2019-12-26,0.31219935810111415
BNT,2019-12-27,0.3263853285094979
BNT,2019-12-28,0.3413484477461085
BNT,2019-12-29,0.35536280695350425
BNT,2019-12-30,0.3699010745887596
BNT,2019-12-31,0.3837333634389946
BNT,2020-01-01,0.3974139274695027
BNT,2020-01-02,0.4110788033331261
BNT,2020-01-03,0.4243905436637311
BNT,2020-01-04,0.43768673042466716
BNT,2020-01-05,0.45073303318142
BNT,2020-01-06,0.4636026054138991
BNT,2020-01-07,0.47633807172451037
BNT,2020-01-08,0.4888657596188378
BNT,2020-01-09,0.5012593326818207
BNT,2020-01-10,0.5134792517459732
BNT,2020-01-11,0.5255359884579195
BNT,2020-01-12,0.5374427157626797
BNT,2020-01-13,0.5491844002354441
BNT,2020-01-14,0.5607773873991816
BNT,2020-01-15,0.5722165984881493
BNT,2020-01-16,0.5835046594188448
BNT,2020-03-30,0.17736732348397016
BNT,2020-03-31,0.19594271741563907
BNT,2020-04-02,0.23096751679477034
BNT,2020-04-03,0.24488256573275105
BNT,2020-04-04,0.26023544032298584
BNT,2020-04-05,0.2755262627213576
BNT,2020-04-06,0.2907699287113687
BNT,2020-04-07,0.30611842578512355
BNT,2020-04-08,0.3207338262794492
BNT,2020-04-09,0.3353410306475964
BNT,2020-04-10,0.3497087504911358
BNT,2020-04-11,0.3638799496862347
BNT,2020-04-12,0.37796465355940184
BNT,2020-04-13,0.3917804457733653
BNT,2020-04-14,0.4054493400430683
BNT,2020-04-15,0.41892769360706333
BNT,2020-04-16,0.4322179752444254
BNT,2020-04-17,0.44535494613731397
BNT,2020-04-18,0.45830468445912137
BNT,2020-04-19,0.47109136672025737
BNT,2020-04-20,0.483709184090869
BNT,2020-04-21,0.4961578786702683
BNT,2020-04-22,0.5084473261618435
BNT,2020-04-23,0.5205725815017241
BNT,2020-04-24,0.5325398692249315
BNT,2020-04-25,0.5443501369729984
BNT,2020-04-26,0.5560044972134195
BNT,2020-04-27,0.5675066784026174
BNT,2020-07-21,1.5911822210728652
BNT,2020-07-22,1.556651827456043
BNT,2020-07-23,1.5797815227215803
BNT,2020-07-24,1.5824997942915318
BNT,2020-07-25,1.5761702454511837
BNT,2020-07-26,1.5785728682083746
BNT,2020-07-27,1.569482692499461
BNT,2020-07-28,1.5701937498004013
BNT,2020-07-29,1.5689116125077558
BNT,2020-07-30,1.5662798039651127
BNT,2020-07-31,1.5659749650388288
BNT,2020-08-01,1.563020660676402
BNT,2020-08-02,1.5616265015568211
BNT,2020-08-03,1.559996821143969
BNT,2020-08-04,1.5580593072327669
BNT,2020-08-05,1.5567283939533334
BNT,2020-08-06,1.5548940685061976
BNT,2020-08-07,1.5533328394722998
BNT,2020-08-08,1.5517651706720441
BNT,2020-08-09,1.550125561550299
BNT,2020-08-10,1.5486380822336803
BNT,2020-08-11,1.547072180417749
BNT,2020-08-12,1.5455685310083218
BNT,2020-08-13,1.5440858552601782
BNT,2020-08-14,1.5425986343746971
BNT,2020-08-15,1.541158379256658
BNT,2020-10-31,0.6014955160177375
BNT,2020-11-01,0.6342392166888363
BNT,2020-11-02,0.6401733487037896
BNT,2020-11-03,0.6505648578948567
BNT,2020-11-04,0.6568603270951654
BNT,2020-11-05,0.6644065925235455
BNT,2020-11-06,0.6773307289439335
BNT,2020-11-07,0.6865901040636273
BNT,2020-11-08,0.6971482977051822
BNT,2020-11-09,0.7066537132844611
BNT,2020-11-10,0.715575928478765
BNT,2020-11-11,0.7253739993102046
BNT,2020-11-12,0.7344322980248352
BNT,2020-11-13,0.7437282106348242
BNT,2020-11-14,0.7528104019051906
BNT,2020-11-15,0.7616208085146465
BNT,2020-11-16,0.7704985797477466
BNT,2020-11-17,0.7791330735312294
BNT,2020-11-18,0.7877205943842592
BNT,2020-11-19,0.7961949009146901
BNT,2020-11-20,0.8045223319977435
BNT,2020-11-21,0.8127772992889025
BNT,2020-11-22,0.820898246034801
BNT,2020-11-23,0.8289229784691742
BNT,2020-11-24,0.8368448916306331
BNT,2020-11-25,0.8446548397694639
BNT,2020-11-26,0.8523698962077594
BNT,2020-11-27,0.8599787992809466
BNT,2021-03-04,6.537155077499107
BNT,2021-03-05,6.385303197887173
BNT,2021-03-06,6.338908345740115
BNT,2021-03-07,6.127811555831679
BNT,2021-03-08,6.170390840857888
BNT,2021-03-09,6.110695699392332
BNT,2021-03-10,6.044299197599074
BNT,2021-03-11,6.004421758092608
BNT,2021-03-12,5.91366853038689
BNT,2021-03-13,5.867617376661535
BNT,2021-03-14,5.807815968433467
BNT,2021-03-15,5.748130778236597
BNT,2021-03-16,5.697642100006498
BNT,2021-03-17,5.636352530069192
BNT,2021-03-18,5.5832647002062945
BNT,2021-03-19,5.528449617738797
BNT,2021-03-20,5.473776467063218
BNT,2021-03-21,5.42206067086019
BNT,2021-03-22,5.368734108478027
BNT,2021-03-23,5.31742699280524
BNT,2021-03-24,5.266415711777762
BNT,2021-03-25,5.21582339595925
BZRX,2020-10-23,0.12630104628593025
BZRX,2020-10-24,0.1402957934849938
BZRX,2020-10-25,0.14917022310440475
BZRX,2020-10-26,0.15725373710869384
BZRX,2020-10-27,0.16287932446630723
BZRX,2020-10-28,0.16519599541045418
BZRX,2020-10-29,0.16844227779816634
BZRX,2020-10-30,0.1711507643208514
BZRX,2020-10-31,0.17380015013382258
BZRX,2020-11-01,0.17743058701260464
BZRX,2020-11-02,0.18038717362027598
BZRX,2020-11-03,0.1831498492721913
BZRX,2020-11-04,0.18576971704004835
BZRX,2020-11-05,0.18763157377104192
BZRX,2020-11-06,0.18939255690732876
BZRX,2020-11-07,0.19096940173852084
BZRX,2020-11-08,0.19226605046958276
BZRX,2020-11-09,0.19362480447983
BZRX,2020-11-10,0.19483936225191656
BZRX,2020-11-11,0.19592198669863017
BZRX,2020-11-12,0.19697531048565223
BZRX,2020-11-13,0.19786189772493268
BZRX,2020-11-14,0.19865836770781115
BZRX,2020-11-15,0.19939338159892914
BZRX,2020-11-16,0.20001998209994098
BZRX,2020-11-17,0.2006053859280986
BZRX,2021-02-01,0.30481612276004244
BZRX,2021-02-02,0.2810737817135758
BZRX,2021-02-03,0.26064194514890227
BZRX,2021-02-04,0.260944904184446
BZRX,2021-02-05,0.25221407190266476
BZRX,2021-02-06,0.25005406484086024
BZRX,2021-02-07,0.2521605563393221
BZRX,2021-02-08,0.24562826262977386
BZRX,2021-02-09,0.24337050523188603
BZRX,2021-02-10,0.2399847988757292
BZRX,2021-02-11,0.23402964204576832
BZRX,2021-02-12,0.23202528306595394
BZRX,2021-02-13,0.2289976957449452
BZRX,2021-02-14,0.22621147793346033
BZRX,2021-02-15,0.22530511735828557
BZRX,2021-02-16,0.2232027539645864
BZRX,2021-02-17,0.22163113480722393
BZRX,2021-02-18,0.2205052553246821
BZRX,2021-02-19,0.218716922570045
BZRX,2021-02-20,0.21755359131795768
BZRX,2021-02-21,0.21646792548276714
BZRX,2021-02-22,0.21525730142187638
BZRX,2021-02-23,0.2144999776990747
BZRX,2021-02-24,0.2136757496369632
BZRX,2021-02-25,0.21289690444611564
BZRX,2021-02-26,0.21232775719148683
BZRX,2021-02-27,0.21167990259838915
BZRX,2021-02-28,0.2111289107779388
BZRX,2021-03-01,0.21066777759431204
BZRX,2021-03-02,0.21018431979946506
CELR,2019-06-05,0.016380194505831405
CELR,2019-06-06,0.01640531062885928
CELR,2019-06-07,0.01635094828093576
CELR,2019-06-08,0.016004435561029175
CELR,2019-06-09,0.015575492291371468
CELR,2019-06-10,0.015425513417193271
CELR,2019-06-11,0.015206574232120733
CELR,2019-06-12,0.014981469479683904
CELR,2019-06-13,0.014755604198032232
CELR,2019-06-14,0.0145015932812947
CELR,2019-06-15,0.014242843004354189
CELR,2019-06-16,0.01402437266911222
CELR,2019-06-17,0.013805182315144028
CELR,2019-06-18,0.013587128520532652
CELR,2019-06-19,0.013374116312648055
CELR,2019-06-20,0.013163121644115428
CELR,2019-06-21,0.01295639031633225
CELR,2019-06-22,0.01275933899313355
CELR,2019-06-23,0.012567060751130128
CELR,2019-06-24,0.0123790082692933
CELR,2019-06-25,0.012195894120406333
CELR,2019-06-26,0.012017352809718801
CELR,2019-06-27,0.011843465841083329
CELR,2019-06-28,0.011674774328657538
CELR,2019-06-29,0.011510602448729337
CELR,2019-09-01,0.005733323406674919
CELR,2019-09-02,0.005752995745841694
CELR,2019-09-03,0.0056558387705116925
CELR,2019-09-04,0.005583038307371631
CELR,2019-09-05,0.005584662496044675
CELR,2019-09-06,0.0055506140347288775
CELR,2019-09-07,0.005539609126734838
CELR,2019-09-08,0.005543209256380885
CELR,2019-09-09,0.005532750130776975
CELR,2019-09-10,0.005523969930288775
CELR,2019-09-11,0.005525480910248168
CELR,2019-09-12,0.005523434675214241
CELR,2019-09-13,0.005523274366837565
CELR,2019-09-14,0.005525244742175762
CELR,2019-09-15,0.0055255833718190275
CELR,2019-09-16,0.005525926295848459
CELR,2019-09-17,0.0055276196987176715
CELR,2019-09-18,0.005528957887567613
CELR,2019-09-19,0.005530379922441882
CELR,2019-09-20,0.005532056114909761
CELR,2019-09-21,0.0055335205627088605
CELR,2019-09-22,0.005534929202887734
CELR,2019-09-23,0.0055364795167683846
CELR,2019-09-24,0.005537966756195
CELR,2019-09-25,0.005539416475320234
CELR,2019-09-26,0.005540865137077652
CELR,2019-09-27,0.005542258723504948
CELR,2019-09-28,0.005543610837419545
CELR,2020-01-07,0.0036188067699612497
CELR,2020-01-08,0.0036372241308675907
CELR,2020-01-09,0.003698546381867071
CELR,2020-01-10,0.003739529793377972
CELR,2020-01-11,0.003775643306438356
CELR,2020-01-12,0.0038262756946686447
CELR,2020-01-13,0.0038746095950646943
CELR,2020-01-14,0.0039164458965101874
CELR,2020-01-15,0.003962158596501425
CELR,2020-01-16,0.004005177952183604
CELR,2020-01-17,0.004046236866976167
CELR,2020-01-18,0.0040881214340003505
CELR,2020-01-19,0.004128940916975705
CELR,2020-01-20,0.004167922320476662
CELR,2020-01-21,0.004206411652335206
CELR,2020-01-22,0.004243786510354344
CELR,2020-01-23,0.004280024102318708
CELR,2020-01-24,0.004315515077075726
CELR,2020-01-25,0.004350078442765282
CELR,2020-01-26,0.004383607757966509
CELR,2020-01-27,0.004416291641378871
CELR,2020-01-28,0.004448095869613237
CELR,2020-01-29,0.004479022783033372
CELR,2020-01-30,0.004509140769169983
CELR,2020-01-31,0.004538451404828182
CELR,2020-02-01,0.004566956670669641
CELR,2020-02-02,0.004594697734738731
CELR,2020-02-03,0.0046216909503500325
CELR,2020-04-02,0.001659758581524542
CELR,2020-04-03,0.0017457890058513706
CELR,2020-04-04,0.0017294705743676247
CELR,2020-04-05,0.0016913188979856815
CELR,2020-04-06,0.0018431178467621314
CELR,2020-04-07,0.0018315498499682263
CELR,2020-04-08,0.0017759700694596754
CELR,2020-04-09,0.0018401404671791735
CELR,2020-04-10,0.0017304644891158322
CELR,2020-04-11,0.0016749102314708164
CELR,2020-04-12,0.0017356868916959685
CELR,2020-04-13,0.0015445695914641565
CELR,2020-04-14,0.0016199560349838143
CELR,2020-04-15,0.0015722628043067278
CELR,2020-04-16,0.0016641520125911169
CELR,2020-04-17,0.0016983842891835597
CELR,2020-04-18,0.0017962875441812094
CELR,2020-04-19,0.0017205967531465434
CELR,2020-04-20,0.00160779713015812
CELR,2020-04-21,0.0016202275588696555
CELR,2020-04-22,0.0016041700901338718
CELR,2020-04-23,0.0017313426915670756
CELR,2020-04-24,0.001955082002975678
CELR,2020-04-25,0.0020304564698707048
CELR,2020-05-19,0.002759779527123046
CELR,2020-05-20,0.0028617301642925993
CELR,2020-05-21,0.00293126394177378
CELR,2020-05-22,0.0030343282030790585
CELR,2020-05-23,0.003076176387020854
CELR,2020-05-24,0.003133088696877886
CELR,2020-05-25,0.0032057471715139295
CELR,2020-05-26,0.003274574202688086
CELR,2020-05-27,0.0033364416871903713
CELR,2020-05-28,0.003400589210895268
CELR,2020-05-29,0.0034567852611373665
CELR,2020-05-30,0.0035128645813281814
CELR,2020-05-31,0.0035700173285127747
CELR,2020-06-01,0.0036254040381063987
CELR,2020-06-02,0.0036784596470060835
CELR,2020-06-03,0.0037305109448637734
CELR,2020-06-04,0.003780519423114602
CELR,2020-06-05,0.003829290845431487
CELR,2020-06-06,0.003877103770711372
CELR,2020-06-07,0.003923603397740382
CELR,2020-06-08,0.003968716204339251
CELR,2020-06-09,0.004012654296474305
CELR,2020-06-10,0.004055343581190652
CELR,2020-06-11,0.004096887789783906
CELR,2020-06-12,0.004137356489418402
CELR,2020-06-13,0.004176729859758713
CELR,2020-06-14,0.004215019520995554
CELR,2020-06-15,0.004252278497815468
CELR,2020-06-16,0.004288525042386014
CELR,2020-06-17,0.004323792470714277
CELR,2020-09-14,0.006882623192175698
CELR,2020-09-15,0.006952186130624275
CELR,2020-09-16,0.0069736655623006015
CELR,2020-09-17,0.006920584506316525
CELR,2020-09-18,0.006914450504720227
CELR,2020-09-19,0.006841008954934801
CELR,2020-09-20,0.006799247114557039
CELR,2020-09-21,0.006782191559633011
CELR,2020-09-22,0.0067585877622943925
CELR,2020-09-23,0.006724454233034255
CELR,2020-09-24,0.006696513393911168
CELR,2020-09-25,0.006662636263058209
CELR,2020-09-26,0.006632540311554196
CELR,2020-09-27,0.0066066341049070285
CELR,2020-09-28,0.006580480519410185
CELR,2020-09-29,0.0065533768513078225
CELR,2020-09-30,0.006527611928297267
CELR,2020-10-01,0.0065019307444899735
CELR,2020-10-02,0.0064772167470527955
CELR,2020-10-03,0.0064536204364634584
CELR,2020-10-04,0.006430541486848983
CELR,2020-10-05,0.006407846529584319
CELR,2020-10-06,0.006385833749286857
CELR,2020-10-07,0.006364368038141014
CELR,2020-10-08,0.006343508483669952
CELR,2020-10-09,0.006323269434540413
CELR,2020-10-10,0.006303562651566159
CELR,2020-10-11,0.006284354748309465
CGLD,2020-11-29,3.944
CGLD,2020-11-30,3.944
CGLD,2020-12-01,3.944
CGLD,2020-12-02,3.944
CGLD,2020-12-03,3.944
CGLD,2020-12-04,3.944
CGLD,2020-12-05,3.944
CGLD,2020-12-06,3.944
CGLD,2020-12-07,3.944
CGLD,2020-12-08,3.944
CGLD,2020-12-09,3.944
CGLD,2020-12-10,3.944
CGLD,2020-12-11,3.944
CGLD,2020-12-12,3.944
CGLD,2020-12-13,3.944
CGLD,2020-12-14,3.944
CGLD,2020-12-15,3.944
CGLD,2020-12-16,3.944
CGLD,2020-12-17,3.944
CGLD,2020-12-18,3.944
CGLD,2020-12-19,3.944
CGLD,2020-12-20,3.944
CGLD,2020-12-21,3.944
CGLD,2020-12-22,3.944
CGLD,2020-12-23,3.944
CGLD,2020-12-24,3.944
CGLD,2020-12-25,3.944
CGLD,2020-12-26,3.944
CGLD,2020-12-27,3.944
CGLD,2020-12-28,3.944
CHAT,2018-04-25,0.12656552897841825
CHAT,2018-04-26,0.12263763792950619
CHAT,2018-04-27,0.11827838169218909
CHAT,2018-04-28,0.1106318707443424
CHAT,2018-04-29,0.1052468918992652
CHAT,2018-04-30,0.1038014536943663
CHAT,2018-05-01,0.10320647629353091
CHAT,2018-05-02,0.10062496928801704
CHAT,2018-05-03,0.0982773347311261
CHAT,2018-05-04,0.09674898872595138
CHAT,2018-05-05,0.09479094855151779
CHAT,2018-05-06,0.09183778805704078
CHAT,2018-05-07,0.08892458687283722
CHAT,2018-05-08,0.08659650600842012
CHAT,2018-05-09,0.08430988714803443
CHAT,2018-05-10,0.08188682794541481
CHAT,2018-05-11,0.07966664314874597
CHAT,2018-05-12,0.07777269135349493
CHAT,2018-05-13,0.07591372757765182
CHAT,2018-05-14,0.07397393606688962
CHAT,2018-05-15,0.07209358874395225
CHAT,2018-05-16,0.07031926701219607
CHAT,2018-05-17,0.06855507611657954
CHAT,2018-05-18,0.06677559074357903
CHAT,2018-05-19,0.06505588669510813
CHAT,2018-05-20,0.06341960414814725
CHAT,2018-05-21,0.06182648084214491
CHAT,2018-05-22,0.060263605036460666
CHAT,2018-05-23,0.05875518128343053
CHAT,2018-05-24,0.057304295564143126
CHAT,2018-08-12,0.016896262479532062
CHAT,2018-08-13,0.016977128966354733
CHAT,2018-08-14,0.01719089649488908
CHAT,2018-08-15,0.01657951230894115
CHAT,2018-08-16,0.01641307193409139
CHAT,2018-08-17,0.016555503866780213
CHAT,2018-08-18,0.016415903824188106
CHAT,2018-08-19,0.01596113115804904
CHAT,2018-08-20,0.015580206043934976
CHAT,2018-08-21,0.015387815321912076
CHAT,2018-08-22,0.01510035154035246
CHAT,2018-08-23,0.014747866489104079
CHAT,2018-08-24,0.014477648120150061
CHAT,2018-08-25,0.014301269951258752
CHAT,2018-08-26,0.01409972684471257
CHAT,2018-08-27,0.013863016674876952
CHAT,2018-08-28,0.013656427438502677
CHAT,2018-08-29,0.013475018316515208
CHAT,2018-08-30,0.013277560183959867
CHAT,2018-08-31,0.013064702065978916
CHAT,2018-09-01,0.01286752059253164
CHAT,2018-09-02,0.012685985849793663
CHAT,2018-09-03,0.012503398137538655
CHAT,2018-09-04,0.012320945022459923
CHAT,2018-09-05,0.012149559834163612
CHAT,2018-12-18,0.002742383447267486
CHAT,2018-12-19,0.002887244570362571
CHAT,2018-12-20,0.0030479093867676918
CHAT,2018-12-21,0.0031539751094649925
CHAT,2018-12-22,0.0032465278778217328
CHAT,2018-12-23,0.0033314795986988804
CHAT,2018-12-24,0.0034208159802108827
CHAT,2018-12-25,0.00348247585392196
CHAT,2018-12-26,0.003542292967174619
CHAT,2018-12-27,0.003610359751962227
CHAT,2018-12-28,0.003682790035032322
CHAT,2018-12-29,0.003751131200964117
CHAT,2018-12-30,0.003817677335640395
CHAT,2018-12-31,0.003887519427258163
CHAT,2019-01-01,0.003955424034596895
CHAT,2019-01-02,0.00401858913533276
CHAT,2019-01-03,0.004078370799794122
CHAT,2019-01-04,0.004137350054752329
CHAT,2019-01-05,0.0041944913389391665
CHAT,2019-01-06,0.004248935297430779
CHAT,2019-01-07,0.004301874322246493
CHAT,2019-01-08,0.004354177734363114
CHAT,2019-01-09,0.004405376889202282
CHAT,2019-01-10,0.004454899703224663
CHAT,2019-01-11,0.00450309416575585
CHAT,2019-01-12,0.004550206932111332
CHAT,2019-04-26,0.007048076976258473
CHAT,2019-04-27,0.007132609320092443
CHAT,2019-04-28,0.006904590568203273
CHAT,2019-04-29,0.006814025012325563
CHAT,2019-04-30,0.0069393302706297405
CHAT,2019-05-01,0.006992313170348747
CHAT,2019-05-02,0.006959570799127373
CHAT,2019-05-03,0.006914980172839967
CHAT,2019-05-04,0.006945720199935473
CHAT,2019-05-05,0.006933681167646735
CHAT,2019-05-06,0.006878799223085934
CHAT,2019-05-07,0.006837367918959862
CHAT,2019-05-08,0.006827280106290327
CHAT,2019-05-09,0.0068136751816281985
CHAT,2019-05-10,0.006784640304503545
CHAT,2019-05-11,0.0067663302085035635
CHAT,2019-05-12,0.006759485806492521
CHAT,2019-05-13,0.006748959069714019
CHAT,2019-05-14,0.006730452103816684
CHAT,2019-05-15,0.006714372695634391
CHAT,2019-05-16,0.00670239591247231
